# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000       73.797    27439.336
       2.006      288.000     1234.469    29095.438
       4.014      175.100     1379.582    29093.414
       6.018      121.700     1413.848    29101.914
       8.026      135.400     1541.727    29100.902
      10.029      207.300     1607.730    29100.902
      12.037      177.400     1858.766    29100.902
      14.040      114.700     1921.250    29100.902
      16.048      137.700     2225.719    29100.902
      18.054      136.600     2385.000    29100.902
      20.062      110.900     3042.668    29100.902
      22.070      103.800     3739.223    29100.902
      24.074      100.200     4853.273    29100.902
      26.080      104.900     6181.402    29100.902
      28.087      100.000     7417.766    29100.902
      30.090      100.000     8597.918    29117.004
      32.098      100.700     9191.781    29117.004
      34.104       99.600    10559.531    29117.004
      36.112      173.100    12264.219    29117.004
      38.115      100.200    12274.184    29117.004
      40.123      100.800    12280.590    29117.004
      42.130      109.500    12320.555    29117.004
      44.136       99.500    12365.262    29117.004
      46.144      100.100    12413.488    29117.004
      48.150      101.000    12436.098    29117.004
      50.154      100.700    12436.469    29117.004
      52.159      104.200    12526.816    29117.004
      54.167      314.700    13014.301    29117.004
      56.190      457.000    13714.215    29117.004
      58.195      179.400    14031.496    29117.004
      60.202      129.000    14149.836    29117.004
      62.208      287.200    14739.188    29117.004
      64.212      112.900    14804.918    29117.004
      66.219      107.900    15049.371    29117.004
      68.223      103.900    15054.625    29117.004
      70.227      201.600    15109.121    29117.004
      72.236      106.000    15153.660    29117.004
      74.240       99.800    15415.484    29117.004
      76.243      105.900    15472.211    29117.004
      78.247      100.900    15488.727    29117.004
      80.250      100.300    15498.496    29117.004
      82.253      225.000    15498.980    29117.004
      84.258      403.600    16222.312    29117.004
      86.266      328.900    16297.133    29117.004
      88.274      322.000    16299.410    29117.004
      90.282      465.500    16415.207    29119.027
      92.290      480.000    16610.363    29119.027
      94.297      178.900    16624.375    29119.027
      96.303      121.600    16630.465    29119.027
      98.307      101.400    16630.668    29119.027
     100.312      111.800    16630.734    29119.027
     102.315      123.400    16631.051    29119.027
     104.319      220.800    16631.184    29119.027
     106.322      350.900    16654.621    29119.027
     108.328      324.300    16759.383    29119.027
     110.333      517.900    16805.789    29119.027
     112.341      331.500    16807.793    29119.027
     114.347      332.900    16816.648    29119.027
     116.355      166.800    16841.211    29119.027
     118.361      100.100    16841.211    29119.027
     120.364      126.900    16841.352    29119.027
     122.370       99.500    16858.613    29119.027
     124.374      118.500    16861.320    29119.027
     126.381      107.700    16865.293    29119.027
     128.389       99.900    16873.062    29119.027
     130.395      127.800    16873.102    29119.027
     132.399       99.700    16873.102    29119.027
     134.403      123.600    16873.539    29119.027
     136.411      100.100    16875.883    29119.027
     138.417       99.400    16875.883    29119.027
     140.421      101.500    16875.891    29119.027
     142.429       98.700    16875.891    29119.027
     144.435      100.000    16875.922    29119.027
     146.441      697.000    16876.004    29119.027
     148.446      357.100    16876.098    29119.027
     150.450      285.200    16876.195    29119.027
     152.454       99.900    16876.219    29119.027
     154.460      135.300    16880.363    29119.027
     156.467      107.100    16880.363    29119.027
     158.474      119.900    16880.473    29119.027
     160.479       98.300    16880.730    29119.027
     162.487      126.500    16880.730    29119.027
     164.492      429.700    16882.586    29119.027
     166.498      251.200    16882.586    29119.027
     168.517      305.900    16884.750    29119.027
     170.524      322.100    16885.539    29119.027
     172.532      204.800    16885.746    29119.027
     174.540      129.700    16885.746    29119.027
     176.544       99.400    16885.746    29119.027
     178.553      125.300    16892.789    29119.027
     180.560       95.300    16893.781    29119.027
     182.566      104.100    16893.812    29119.027
     184.570      178.700    16893.816    29119.027
     186.585      280.100    16894.176    29119.027
     188.593      342.900    16895.957    29119.027
     190.597      316.700    16897.590    29119.027
     192.601      535.500    16898.566    29119.027
     194.609      339.300    16898.566    29119.027
     196.617      322.200    16899.836    29119.027
     198.625      100.700    16899.836    29119.027
     200.629      135.600    16899.871    29119.027
     202.635       99.700    16899.875    29119.027
     204.642      197.700    16899.875    29119.027
     206.653      131.800    16899.875    29119.027
     208.655      116.700    16899.875    29119.027
     210.661       99.600    16911.016    29119.027
     212.669      117.000    16911.074    29119.027
     214.673       99.600    16911.074    29119.027
     216.681      104.300    16911.074    29119.027
     218.688      301.500    16913.930    29119.027
     220.691      360.500    16924.145    29119.027
     222.710      259.600    16924.145    29119.027
     224.714      322.700    16924.145    29119.027
     226.721      321.800    16924.145    29119.027
     228.725      410.800    16925.191    29119.027
     230.734      484.000    16926.082    29119.027
     232.741      194.000    16926.098    29119.027
     234.746       96.000    16926.098    29119.027
     236.754      112.300    16926.098    29119.027
     238.759      107.800    16926.098    29119.027
     240.764      108.800    16929.457    29119.027
     242.770      111.000    16929.461    29119.027
     244.777      100.000    16929.461    29119.027
     246.785       99.400    16929.461    29119.027
     248.792       99.800    16974.727    29164.293
     250.801       99.600    16974.727    29164.293
     252.804      139.700    16974.727    29164.293
     254.809       93.600    16974.727    29164.293
     256.816      142.000    16974.727    29164.293
     258.823       96.800    16974.727    29164.293
     260.832      112.200    16974.727    29164.293
     262.840       96.600    16974.727    29164.293
     264.844       96.500    16982.645    29164.293
     266.849       97.400    16982.645    29164.293
     268.854       96.100    16982.648    29164.293
     270.861       93.800    16982.668    29164.293
     272.864      156.200    16982.672    29164.293
     274.876      107.400    16982.734    29164.293
     276.882       97.900    16982.734    29164.293
     278.887      127.200    16982.734    29164.293
     280.895       99.400    16982.734    29164.293
     282.899       98.200    16982.734    29164.293
     284.905      113.200    16982.734    29164.293
     286.913       99.800    16982.734    29164.293
     288.919       97.300    16982.734    29164.293
     290.923       87.000    16990.734    29172.293
     292.929       88.400    16982.734    29164.293
     294.934       99.900    16982.734    29164.293
     296.942      108.700    16982.742    29164.293
     298.945       97.700    16982.742    29164.293
     300.949       97.500    16982.742    29164.293
