# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000       63.215    26454.336
       2.007      295.400     1057.527    28272.664
       4.011      143.300     1080.781    28270.641
       6.018      114.700     1085.047    28271.141
       8.022      173.400     1214.887    28271.141
      10.026      120.100     1307.641    28271.141
      12.031      100.000     1307.641    28270.129
      14.039      103.600     1666.801    28270.129
      16.044      101.700     2260.387    28270.129
      18.052      104.000     3581.715    28270.129
      20.060      104.700     4728.465    28270.129
      22.067      100.200     5777.695    28270.129
      24.071      100.500     6336.133    28270.129
      26.076      100.100     7374.559    28270.129
      28.082       99.000     8603.355    28270.129
      30.086      122.500     9740.551    28270.129
      32.090      100.200     9744.164    28270.129
      34.098       99.800     9744.188    28270.129
      36.101      101.300     9744.633    28270.129
      38.105      114.500     9760.660    28270.129
      40.111      226.700     9983.227    28270.129
      42.115      258.100    10417.020    28270.129
      44.123      187.000    10660.684    28270.129
      46.131      153.900    10692.918    28270.129
      48.139      172.100    10941.469    28270.129
      50.143      120.600    10983.938    28278.129
      52.148      151.600    10990.621    28278.129
      54.151      124.700    11028.012    28278.129
      56.156      100.100    11028.105    28278.129
      58.164      100.700    11032.270    28278.129
      60.171      107.300    11032.344    28278.129
      62.175      100.100    11037.703    28278.129
      64.184      312.900    11299.422    28278.129
      66.199      337.900    12113.227    28278.129
      68.203      223.300    12308.297    28278.129
      70.209      253.300    12259.680    28278.129
      72.214      142.700    12195.305    28278.129
      74.221      112.300    12098.961    28278.129
      76.227      107.900    11654.273    28278.129
      78.235      137.400    11126.188    28278.129
      80.242      242.100    11082.648    28278.129
      82.250      246.200    11480.707    28278.129
      84.253      246.700    11140.340    28278.129
      86.260      232.400    10982.555    28278.129
      88.271      228.900    11225.566    28278.129
      90.278      166.700    11231.062    28278.129
      92.283      100.500    11232.848    28278.129
      94.287      114.300    11238.730    28278.129
      96.295      115.300    11245.273    28278.129
      98.300       99.400    11245.641    28278.129
     100.307      129.600    11651.980    28278.129
     102.315       99.500    11652.891    28278.129
     104.323      108.900    11653.445    28278.129
     106.330       99.700    11653.574    28278.129
     108.338       99.200    12136.004    28278.129
     110.342      299.700    12608.008    28278.129
     112.350      319.600    12893.633    28280.152
     114.359      267.500    13073.496    28280.152
     116.365      176.100    13096.723    28280.152
     118.376      124.000    13106.797    28280.152
     120.379      112.700    13108.730    28280.152
     122.384      101.000    13117.246    28280.152
     124.388       99.300    13117.133    28280.152
     126.396      266.600    13212.531    28280.152
     128.403      280.400    13388.277    28280.152
     130.409      278.700    13404.590    28280.152
     132.416      201.300    13431.484    28280.152
     134.421      156.500    13460.406    28280.152
     136.429       98.800    13460.832    28280.152
     138.437      115.900    13471.484    28280.152
     140.441      100.900    13472.973    28280.152
     142.447      283.400    13506.559    28280.152
     144.455      218.800    13550.977    28280.152
     146.458      208.200    13589.363    28280.152
     148.465      314.900    13655.680    28280.152
     150.470      209.500    13677.832    28280.152
     152.476      202.200    13703.902    28280.152
     154.483      137.200    13716.539    28288.152
     156.489      100.000    13718.992    28280.152
     158.493       99.400    13719.301    28280.152
     160.498      130.500    13719.379    28280.152
     162.503       99.800    13719.383    28280.152
     164.507      117.400    13720.613    28280.152
     166.516      222.100    13720.637    28280.152
     168.521      286.500    13761.605    28280.152
     170.528      251.100    13782.844    28280.152
     172.535      304.200    13784.238    28280.152
     174.539      205.300    13788.918    28280.152
     176.547      310.700    13790.438    28280.152
     178.552       99.900    13790.477    28280.152
     180.556      122.900    13790.660    28280.152
     182.559       97.800    13791.250    28280.152
     184.565      112.500    13811.754    28280.152
     186.573       99.700    13811.773    28280.152
     188.581       99.900    13811.773    28280.152
     190.589       99.900    13811.773    28280.152
     192.595       99.400    13814.156    28280.152
     194.602      118.100    13814.156    28280.152
     196.610       99.300    13814.188    28280.152
     198.616       98.700    13814.188    28280.152
     200.622      119.800    13905.637    28280.152
     202.628       99.700    13905.852    28280.152
     204.636      111.500    13909.238    28280.152
     206.640      126.800    13909.738    28280.152
     208.643       99.500    13909.738    28280.152
     210.647      235.200    13910.027    28280.152
     212.655       99.900    13910.031    28280.152
     214.661      108.400    13910.043    28280.152
     216.668       99.700    13910.047    28280.152
     218.677      100.100    13910.277    28280.152
     220.686      107.600    13910.328    28280.152
     222.694       99.700    13910.328    28280.152
     224.701      111.300    13919.141    28288.152
     226.708      185.000    14309.641    28288.152
     228.713      247.600    14309.930    28288.152
     230.720      253.100    14311.973    28288.152
     232.725      272.500    14316.551    28288.152
     234.731      190.900    14321.496    28288.152
     236.737      294.000    14332.754    28288.152
     238.741      100.100    14332.754    28288.152
     240.750      124.800    14339.750    28288.152
     242.756       99.400    14339.750    28288.152
     244.764      116.800    14344.281    28288.152
     246.773       98.900    14344.297    28288.152
     248.777      145.200    14346.430    28288.152
     250.781      139.400    14346.438    28288.152
     252.789      100.000    14346.438    28288.152
     254.793      338.300    14356.766    28288.152
     256.798      215.600    14356.781    28288.152
     258.805      211.000    14359.074    28288.152
     260.810      308.900    14363.652    28288.152
     262.813      166.200    14363.820    28288.152
     264.818       98.700    14363.820    28288.152
     266.827      271.100    14364.211    28288.152
     268.830      212.800    14364.273    28288.152
