# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000       26.816    14543.152
       2.007      163.000      173.891    14678.645
       4.010      179.900      174.223    14678.645
       6.016        0.000       54.969    14542.340
       8.022      185.700       56.723    14542.340
      10.027      184.700       60.180    14542.590
      12.031      186.100       61.180    14542.590
      14.035        0.000       62.316    14550.914
      16.040      181.800       62.633    14550.914
      18.043        0.000       30.098    14541.465
      20.045      181.100       31.555    14541.715
      22.048        0.000       31.680    14532.777
      24.052      180.300       32.480    14532.777
      26.054      175.400       87.926    14597.984
      28.057      173.800       88.070    14598.234
      30.064      178.100       88.223    14607.246
      32.067      163.400       88.297    14607.246
      34.072        0.000       30.328    14542.465
      36.076        0.000       31.855    14541.465
      38.078      184.500       32.621    14550.602
      40.084        0.000        2.430     9116.590
      42.092        0.000       38.609    14532.902
      44.099        0.000       30.082    14533.777
      46.102      188.100       30.980    14533.777
      48.105        0.100       76.121    14597.859
      50.109      178.100      110.613    14598.109
      52.116      182.000      110.801    14598.109
      54.121      182.900      206.750    14728.273
      56.125      175.800      206.777    14728.273
      58.128        0.000       39.438    14544.102
      60.131      174.900      114.867    14611.777
      62.134      180.700      114.969    14612.027
      64.137        0.000       30.746    14534.652
      66.145      185.600       31.082    14534.652
      68.148        0.100      105.926    14600.203
      70.151      183.900      106.211    14600.453
      72.154        0.000       57.992    14543.277
      74.158      167.500       59.684    14543.465
      76.163      164.100       59.711    14543.465
      78.167      166.900       59.801    14543.465
      80.170      166.100       59.820    14543.465
      82.172      173.400       59.902    14543.465
      84.177      169.500       60.008    14543.465
      86.183      169.200       60.035    14543.465
      88.187      164.400       60.125    14543.465
      90.192      167.800       60.156    14543.465
      92.196      167.900       60.172    14543.465
      94.203      166.000       60.711    14543.465
      96.209      169.400       60.727    14543.465
      98.212      166.900       60.727    14543.465
     100.216      170.000       61.754    14543.465
     102.223      164.400       61.762    14543.465
     104.226      170.000       61.773    14543.465
     106.231        0.000       34.312    14533.215
     108.236      172.800       36.727    14533.402
     110.239      172.800       39.426    14533.652
     112.243        0.000       34.293    14542.840
     114.248      179.600       34.727    14542.840
     116.255        0.000       37.734    14541.090
     118.259        0.000       31.566    14541.277
     120.267      149.600      116.914    14609.703
     122.273      155.300      117.141    14609.703
     124.279      150.400      117.254    14609.703
     126.285      153.300      117.426    14609.703
     128.291      147.500      131.305    14610.125
     130.294        0.000       56.375    14542.465
     132.299      168.000       98.695    14609.328
     134.305        0.000       28.301    14543.402
     136.308      179.600       42.645    14544.277
     138.311      159.200      107.148    14611.703
     140.315        0.000      130.711    14597.734
     142.318      183.200      131.137    14597.984
     144.323      179.300      131.418    14598.047
     146.330      176.800      176.020    14663.191
     148.335      174.800      176.152    14672.203
     150.339      155.800      176.355    14672.328
     152.344        0.000       28.250    14542.152
