# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000        5.789     8877.047
       2.007      100.000      180.203     9406.559
       4.015       92.900      213.965     9537.559
       6.022       99.900      272.160     9572.562
       8.030       99.900      314.301     9731.566
      10.035      100.000      382.508     9774.574
      12.039      100.000      460.105     9845.574
      14.045      100.000      450.438     9814.574
      16.051      100.000      466.469     9835.574
      18.059      100.000      558.605     9918.578
      20.067       99.700      628.945     9956.578
      22.075      100.200      653.828     9973.578
      24.084       99.600      627.129    10070.578
      26.087      100.300      693.172    10124.594
      28.093       99.900      717.031    10140.594
      30.098      100.000      789.039    10209.594
      32.106      100.000      806.742    10229.594
      34.112      100.000      812.746    10225.594
      36.120      100.000      849.320    10255.594
      38.128       99.900      862.297    10271.594
      40.137      100.000      912.324    10314.594
      42.145      100.000      949.996    10342.598
      44.153      100.000      975.055    10357.598
      46.161       99.900     1069.262    10435.598
      48.165      100.100     1091.859    10462.598
      50.170       99.900     1088.004    10445.598
      52.173      100.000     1130.473    10488.598
      54.177       99.900     1134.066    10496.598
      56.181       99.800     1220.832    10576.598
      58.186      100.100     1227.121    10574.598
      60.193       99.900     1234.254    10583.598
      62.196      100.000     1280.770    10607.598
      64.202      100.000     1289.230    10612.598
      66.210       99.900     1292.262    10615.598
      68.218      100.000     1356.957    10688.598
      70.222       99.900     1357.840    10693.629
      72.230      100.000     1370.016    10706.629
      74.238      100.000     1455.719    10781.629
      76.246       99.900     1503.969    10822.629
      78.249      100.000     1490.891    10798.629
      80.257      100.000     1514.223    10817.629
      82.264       99.900     1544.219    10841.629
      84.272      100.000     1614.234    10906.629
      86.280       99.900     1554.484    10843.629
      88.283      100.100     1579.574    10872.629
      90.287      100.000     1649.871    10947.637
      92.295      100.000     1648.988    10934.637
      94.301      100.000     1664.750    10949.637
      96.305      100.000     1686.680    10971.637
      98.314      100.000     1783.727    11050.637
     100.318      100.000     1797.523    11060.637
     102.321      100.000     1799.637    11061.637
     104.326      100.000     1828.844    11088.637
     106.329      100.000     1862.734    11127.637
     108.337      100.000     1934.668    11197.637
     110.344       99.800     1976.445    11242.637
     112.352      100.100     1935.633    11199.637
     114.359      100.000     1960.984    11220.637
     116.364      100.000     1974.176    11238.637
     118.368       99.900     2062.906    11338.637
     120.376       99.900     2097.480    11364.637
     122.435      100.100     2064.852    11719.637
     124.443       99.900     2079.977    11743.637
     126.451       99.900     2163.195    11818.637
     128.459      100.000     2158.355    11813.637
     130.467      100.000     2152.719    11797.637
     132.474       99.800     2198.684    11843.637
     134.482       99.800     2280.992    11923.637
     136.486      100.300     2291.797    11922.637
     138.494       99.900     2301.844    11927.637
     140.502       99.900     2363.441    12114.637
     142.510      100.100     2413.977    12158.637
     144.518      100.000     2406.758    12152.637
     146.522      100.000     2420.016    12159.637
     148.530       99.500     2447.637    12185.637
     150.537      100.400     2497.590    12234.637
     152.546      100.000     2504.477    12233.637
     154.554      100.000     2513.820    12243.637
     156.557      100.000     2562.625    12289.637
     158.564       99.700     2582.109    12303.637
     160.572      100.200     2594.699    12304.637
     162.580      100.000     2629.203    12339.637
     164.588      100.000     2685.441    12383.637
     166.595      100.000     2687.168    12379.637
     168.599       99.900     2710.328    12402.637
     170.604      100.000     2741.316    12434.637
     172.610       99.800     2806.051    12493.637
     174.618      100.100     2797.129    12482.637
     176.626      100.000     2811.891    12506.637
     178.634      100.000     2847.391    12536.637
     180.642       99.900     2877.535    12553.637
     182.650      100.000     2881.598    12548.637
     184.658      100.000     2929.082    12591.637
     186.662      100.000     2977.859    12648.637
     188.670       99.800     2988.172    12656.637
     190.678      100.100     2974.082    12627.637
     192.682      100.000     3025.164    12685.699
     194.686       99.800     3038.402    12702.699
     196.694      100.100     3040.379    12701.699
     198.698      100.000     3101.922    12762.699
     200.706       99.900     3171.156    12834.699
     202.714      100.000     3135.859    12792.699
     204.718       99.900     3165.891    12816.699
     206.726      100.100     3217.246    12866.699
     208.731       99.800     3244.809    12886.699
     210.734      100.100     3269.000    12910.699
     212.740      100.000     3335.094    12958.699
     214.753      100.000     3388.559    13017.699
     216.766       99.600     3378.527    13007.699
     218.779      100.300     3389.586    13007.699
     220.782      100.000     3421.867    13043.699
     222.795       99.800     3431.172    13059.699
     224.804      100.100     3479.965    13227.715
     226.810       99.900     3479.453    13226.715
     228.823       99.700     3556.891    13296.715
     230.828      100.200     3509.445    13248.715
     232.834      100.000     3504.484    13241.715
     234.847       99.900     3551.602    13293.715
     236.858      100.000     3600.250    13332.715
     238.872       99.800     3616.652    13341.715
     240.885      100.100     3636.359    13363.715
     242.898      100.000     3639.852    13363.715
     244.909      100.000     3681.754    13524.719
     246.913       95.200     3682.172    13524.719
     248.926       98.900     3682.195    13524.719
     250.934       99.200     3682.195    13524.719
     252.938       98.600     3687.336    13524.719
