# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000       29.262    18819.883
       2.003      247.700      840.727    20591.449
       4.008      136.300     1088.055    20599.449
       6.013      114.100     1133.191    20603.902
       8.020      126.700     1260.543    20610.891
      10.028      117.100     1347.008    20610.891
      12.031      125.100     1515.531    20610.891
      14.037      111.000     1544.070    20610.891
      16.044      103.800     1553.875    20610.891
      18.050      128.100     1599.000    20610.891
      20.054      109.900     1622.328    20610.891
      22.056      103.900     1635.043    20610.891
      24.064      101.500     1647.773    20610.891
      26.070      102.300     1655.168    20610.891
      28.078      103.900     1655.207    20610.891
      30.083      105.600     1679.805    20610.891
      32.090      106.100     1687.535    20610.891
      34.098      102.100     1687.586    20610.891
      36.102       92.400     1687.594    20610.891
      38.110      120.700     1687.621    20610.891
      40.119      109.800     1692.684    20610.891
      42.123      109.800     1694.047    20610.891
      44.130      106.800     1718.539    20610.891
      46.137      105.200     1737.508    20610.891
      48.144      107.600     1745.152    20610.891
      50.148      106.100     1745.309    20610.891
      52.156      114.500     1793.445    20618.891
      54.164      110.100     1804.211    20618.891
      56.168      108.800     1868.770    20621.383
      58.173      100.300     1873.887    20618.891
      60.178      109.600     1899.605    20618.891
      62.185      112.600     1910.551    20618.891
      64.193      121.200     1913.828    20626.891
      66.198      114.400     1953.770    20626.891
      68.205      104.600     1966.668    20626.891
      70.211      112.900     1975.441    20626.891
      72.216      101.100     1977.824    20626.891
      74.219      110.400     1977.844    20626.891
      76.223       98.700     1978.285    20626.891
      78.230      108.400     1978.414    20626.891
      80.235      103.600     1982.426    20626.891
      82.242       94.300     1991.305    20626.891
      84.246      108.900     1999.410    20626.891
      86.249       99.600     1999.445    20626.891
      88.253      105.800     1999.488    20626.891
      90.256      112.600     1999.535    20626.891
      92.263      114.500     2016.289    20626.891
      94.269      114.300     2023.594    20626.891
      96.272      107.200     2023.668    20626.891
      98.279      114.000     2030.953    20626.891
     100.286      117.000     2100.559    20626.891
     102.292      109.100     2114.480    20626.891
     104.296      116.800     2173.746    20626.891
     106.299      114.300     2190.906    20626.891
     108.306      112.500     2191.484    20626.891
     110.312      112.100     2191.547    20626.891
     112.318      100.500     2192.766    20626.891
     114.321      108.700     2192.781    20626.891
     116.324      115.700     2211.512    20626.891
     118.332      114.200     2221.160    20626.891
     120.340      111.900     2221.965    20626.891
     122.347      111.800     2225.250    20626.891
     124.353      110.400     2225.277    20626.891
     126.361      110.700     2225.289    20626.891
     128.365       99.100     2225.293    20626.891
     130.373      109.800     2225.297    20626.891
     132.376      114.900     2225.320    20626.891
     134.384      109.300     2239.160    20626.891
     136.390      102.300     2245.496    20626.891
     138.394      102.600     2248.316    20626.891
     140.403       94.500     2248.320    20626.891
     142.411      103.800     2248.801    20626.891
     144.420      111.600     2248.926    20626.891
     146.425      108.800     2248.934    20626.891
     148.431      110.700     2324.359    20626.891
     150.439       98.900     2333.246    20626.891
     152.447       94.400     2333.301    20626.891
     154.450      106.700     2333.555    20626.891
     156.456      113.200     2363.047    20626.891
     158.463      103.700     2369.715    20626.891
     160.469      113.300     2369.723    20626.891
     162.476       99.800     2369.723    20626.891
     164.483      103.600     2369.727    20626.891
     166.491      108.900     2369.762    20626.891
     168.496      109.700     2369.773    20626.891
     170.502      116.100     2436.762    20626.891
     172.507       99.300     2436.762    20626.891
     174.513      109.600     2450.035    20626.891
     176.515      115.200     2483.270    20626.891
     178.519      111.600     2490.180    20626.891
     180.523       99.100     2490.180    20626.891
     182.525      106.600     2490.188    20626.891
     184.533      117.500     2521.102    20629.344
     186.537      112.000     2526.289    20626.891
     188.545      104.700     2526.305    20626.891
     190.549       99.000     2526.324    20626.891
     192.555      115.400     2555.340    20626.891
     194.561      109.000     2562.441    20626.891
     196.566      114.000     2562.445    20626.891
     198.572       98.600     2562.445    20626.891
     200.579      113.600     2562.469    20626.891
     202.582      109.000     2562.473    20626.891
     204.586      103.900     2568.934    20626.891
     206.592      107.500     2568.965    20626.891
     208.599      116.700     2581.742    20626.891
     210.603      116.600     2589.027    20626.891
     212.606       97.700     2589.066    20626.891
     214.610      107.400     2591.793    20626.891
     216.616      106.400     2595.648    20626.891
     218.622      104.600     2595.648    20626.891
     220.629       99.300     2595.648    20626.891
     222.633      116.800     2651.633    20626.891
     224.641      116.300     2687.027    20626.891
     226.646      114.900     2691.348    20626.891
     228.658      100.500     2697.770    20626.891
