# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000       30.879    19089.930
       2.008      662.600     1551.047    20749.520
       4.017      545.400     3350.078    20746.484
       6.026      427.100     4274.383    20744.961
       8.033      476.100     4940.328    20747.984
      10.041      387.300     5371.102    20772.984
      12.049      434.700     5721.645    20747.973
      14.058      438.600     5763.250    20746.961
      16.066      426.400     5769.086    20747.973
      18.072      443.100     5774.629    20746.961
      20.075      469.900     5778.848    20746.961
      22.082      445.200     5781.590    20746.961
      24.088      435.800     5785.031    20746.961
      26.091      432.100     5789.289    20746.961
      28.094      418.500     5789.492    20749.441
      30.105      431.300     5789.539    20746.961
      32.111      414.700     5789.613    20746.961
      34.118      436.100     5789.715    20746.961
      36.122      400.100     5798.742    20754.961
      38.126      436.400     5790.773    20746.961
      40.131      419.600     5790.969    20746.961
      42.137      444.500     5794.668    20746.961
      44.142      435.300     5794.742    20746.961
      46.146      428.400     5795.273    20746.961
      48.150      408.900     5795.602    20746.961
      50.158      437.100     5799.996    20746.961
      52.165      424.000     5800.008    20746.961
      54.169      429.000     5800.012    20746.961
      56.174      425.600     5800.168    20746.961
      58.179      417.200     5800.191    20746.961
      60.187      419.900     5800.219    20746.961
      62.193      438.700     5803.969    20754.961
      64.199      421.400     5804.145    20754.961
      66.205      427.000     5807.523    20754.961
      68.210      327.300     1389.500    20753.949
      70.213      418.300     2238.699    20761.949
      72.218      381.900     3419.004    20760.938
      74.225      269.400     3754.941    20760.938
      76.233      304.000     3769.188    20760.938
      78.245      256.800     4471.156    20760.938
      80.250      339.000     4472.027    20760.938
      82.263      259.500     5021.152    20760.938
      84.267      294.700     5022.570    20760.938
      86.275      251.800     5023.371    20761.938
      88.279      209.700     5383.574    20761.938
      90.284      231.200     5390.867    20762.938
      92.291      148.300     5390.898    20762.938
      94.299      237.700     5390.977    20762.938
      96.305      182.200     5391.086    20762.938
      98.308      150.300     5391.125    20762.938
     100.315      171.800     5391.188    20762.938
     102.321      228.800     5391.340    20762.938
     104.325      162.700     5391.414    20762.938
     106.330      166.600     5391.492    20762.938
     108.338      169.200     5391.559    20762.938
     110.347      159.700     5391.645    20762.938
     112.351      170.700     5391.773    20762.938
     114.361      201.400     5392.027    20762.938
     116.364      145.700     5392.117    20762.938
     118.368      131.300     5392.227    20762.938
     120.374      142.200     5392.352    20762.938
     122.379      145.200     5392.477    20762.938
