# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000        4.652     8743.770
       2.006        0.200        6.645     8738.770
       4.012        0.200        6.680     8877.770
       6.015        0.200        6.996     8877.770
       8.020        0.200        4.848     8613.770
      10.027        0.200        9.184     8740.770
      12.031        0.200        8.137     8740.770
      14.035        0.200        2.695     8474.520
      16.043        0.100        1.277     4303.930
      18.051        0.200      161.973    13098.469
      20.057      130.900      415.672    14926.473
      22.065      142.700      464.055    14926.473
      24.071      108.100      643.016    15190.473
      26.074      139.700      662.176    15190.473
      28.082      145.800      672.648    15190.473
      30.089      142.700      684.102    15729.473
      32.097      138.600      699.613    16009.473
      34.103      148.700      705.195    16017.473
      36.111      149.800      707.617    16017.473
      38.118      149.700      712.367    16017.473
      40.122      143.700      717.422    16017.473
      42.126      126.800      725.105    16017.473
      44.129      143.100      727.973    16017.473
      46.133      137.200      782.152    16153.473
      48.139      126.400      852.777    16545.473
      50.142      147.100      853.227    16545.473
      52.150      147.400      853.902    16545.473
      54.153      148.700      853.930    16545.473
      56.160      143.000      859.883    16809.473
      58.163      148.000      859.891    16809.473
      60.170      144.400      867.387    16809.473
      62.174      149.000      867.582    16809.473
      64.178      138.700      873.328    16809.473
      66.186      140.900      874.680    16809.473
      68.190      147.500      874.691    16809.473
      70.197      145.200      884.090    16809.473
      72.201      130.600      962.344    17073.473
      74.209      126.900      989.539    17201.473
      76.214      148.700      989.594    17201.473
      78.218      145.000      989.754    17201.473
      80.226      146.800      989.824    17201.473
      82.230      135.100      990.141    17201.473
      84.233      150.400      990.145    17201.473
      86.237      147.000      994.238    17201.473
      88.245      150.000      994.371    17201.473
      90.248      142.100      994.547    17201.473
      92.251      151.800      994.547    17201.473
      94.257      140.200      994.926    17201.473
      96.260      119.300     1011.816    17201.473
      98.264      142.500     1012.094    17201.473
     100.268      137.500     1021.586    17201.473
     102.276        0.000        7.039     8885.770
     104.284      100.000        9.305     9167.770
